summary,text
"According to a report filed with the Tamil Nadu police, state Agriculture Minister R Duraikannu has gone missing. The complainant, a person named Magalingam, alleged that AIADMK General Secretary Sasikala Natrajan's family was hiding the minister. Meanwhile, amid the ongoing power struggle in the state, several AIADMK leaders extended their support to Chief Minister O Panneerselvam on Saturday.","According to a report filed with the Tamil Nadu police, the state Agriculture Minister R Duraikannu has gone missing. The complaint has been filed a by person named Magalingam and alleges that the Sasikala family is hiding the minister. Sasikala is currently embroiled in a battle with O Panneerselvam for the chief minister's chair in Tamil Nadu. On Saturday, Chinnamma, as she is called by AIADMK cadres, had vowed a new form of protest and slammed Governor Vidyasagar Rao for the delaying the decision on the next chief minister of Tamil Nadu. TEAM PANNEERSELVAM GROWS STRONGERWhile the Sasikala camp claims to have the support of enough MLAs, Team Panneerselvam saw its support base increase on Saturday with several senior AIADMK leaders lending their support to the caretaker chief minister of Tamil Nadu.Chinnamma is losing out on numbers and this is going to be a huge problem when she stakes claim to forming the government.To win a floor test, Sasikala needs 118 seats, she says she has 130 on her side. But, currently it is 94 and 19 MLAs locked away in 2 different resorts. Still she falls short of seats, while the O Panneerselvam camp keeps growing bigger with each passing day. Former minister and AIADMK founding member C Ponniyan jumped onto the Pannerrselvam bandwagon on Saturday. Education Minister K Pandiarajan stated that very soon OPS would have all 130 MLAs on his side."
"Model-turned-actor Arjun Rampal and Bollywood star Jackie Shroff could be the star campaigners for the Bharatiya Janata Party (BJP) ahead of the Uttar Pradesh Assembly election. After leaving the BJP headquarters in Delhi where meetings with party officials were held on Tuesday, Arjun Rampal said that he hasn't decided about joining the political party yet.","Model-turned actor Arjun Rampal and Bollywood star Jackie Shroff could be the star campaigners for the Bhartiya Janata Party ahead of the Uttar Pradesh assembly election. Speculation regarding this started emerging after the duo reached the BJP's headquarters in New Delhi early this morning and held meetings with party officials. Soon after the meeting Arjun Rampal spoke to the media and expressed his admiration for the way Prime Minister Narendra Modi has been functioning over the last two and a half years since the NDA came to power. Rampal also said that he was impressed with the BJP since he believed that the party was working for the development of the people. When asked if he would be joining the party as a politician, the actor said that he hadn't decided on that yet."
"Former BCCI President Anurag Thakur on Thursday issued an ""unconditional"" and ""unequivocal"" apology in the Supreme Court to get relief from contempt proceedings initiated against him. Thakur was removed from his post by SC in January on charges of perjury and contempt of court, for filing a false affidavit regarding writing to the ICC about the implementation of Lodha reforms.","Former BCCI president Anurag Thakur on Thursday tendered a fresh ?unconditional? and ?unequivocal? apology in the Supreme Court, saying it was never his intention to undermine the majesty of the apex court.Thakur, a senior BJP leader and a Member of Parliament from Hamirpur in Himachal Pradesh, was asked by the apex court on July 7 to tender an apology in explicit terms to get relief from the contempt proceedings initiated against him.?I humbly submit that it was never the intention of the deponent to undermine the majesty of this court and since unintentionally some kind of misinformation and miscommunication has occured, I unhesitatingly tender my unconditional and unequivocal apology to this court,? he said in his affidavit filed. The apex court had directed him to file a ?one-page short affidavit? tendering an apology while making it clear that it was not going to consider his earlier affidavit of apology.READ |?Ravi Shastri and the support staff quandary: Is trouble brewing already?The apex court had also asked Thakur to be present on July 14 to tender the apology, indicating that it was willing to accept the apology and close the contempt proceedings against Thakur.Senior advocate P S Patwalia, appearing for Thakur had said that though his client was willing to tender an unconditional apology, he had a very good case on merit through which it can be proved that he did no wrong.Senior advocate Gopal Subramanium, who is assisting the court as amicus curiae (friend of court) in the matter, had said if the court was magnanimous in granting pardon to Thakur, then he has nothing to say, but the apology should be unqualified and explicit in terms.The apex court had initiated contempt proceedings against Thakur on January 2 this year for filing a false affidavit regarding writing to the International Cricket Council (ICC) on the issue of BCCI?s autonomy.READ |?Mithali Raj says lack of support in Indian women?s team hampered her battingIt had slapped Thakur with contempt and perjury notices for filing a false affidavit over writing to the ICC on the issue.?The conduct of the President of BCCI in seeking a letter from the President of ICC in August 2016, after the final judgement and Order of this Court, is nothing but an attempt on the part of the head of BCCI to evade complying with the Order of this Court,? the apex court had said while issuing a show-cause notice to Thakur.Coming down heavily on the defiant BCCI brass, the apex court had on January 2 removed Thakur and Ajay Shirke as the President and the Secretary for ?obstructing? and ?impeding? its directions for overhauling governance in the cricket body. It had also appointed a committee of administrators to oversee BCCI?s functions.Thakur had on March 6 tendered an ?unconditional and unqualified apology? before the apex court, saying he had never intended to file any false information before the apex court.READ | Virat Kohli fails to recognise Mithali Raj: Gender bias at playOn January 30, the apex court had appointed a four-member committee of administrators headed by former Comptroller and Auditor General of India Vinod Rai to run BCCI?s affairs and implement court-approved recommendations of the Justice R M Lodha panel on reforms in the cash-rich cricket body.Three other members of the committee of administrators included historian Ramachandra Guha, Vikram Limaye, IDFC Managing Director and former Indian women cricket captain Diana Edulji. Guha had recently informed the apex court that he has tendered his resignation due to personal reasons to Rai. "
"Former Maharashtra Chief Minister Narayan Rane on Friday targeted the Shiv Sena and Brihanmumbai Municipal Corporation in Maharashtra Legislative Council over Mumbai not becoming a world class city. He said that while Singapore and Shanghai which had come up in last three decades had become world class cities, Mumbai which came up 152 years ago, was still lagging behind.","Mumbai, July 28 (PTI) Senior Congress leader Narayan Rane today took a dig at the Shiv Sena and the party controlled Brihanmumbai Municipal Corporation (BMC) over Mumbai lagging behind Singapore and Shanghai, which, he said became the world class cities in the last three decades. Initiating a debate in the Legislative Council on a resolution moved by the Opposition on issues concerning Mumbai, the former chief minister said while Shanghai, Singapore, and Kuala Lumpur became the world class cities in the last 25-30 years Mumbai is lagging behind. He said the BMC came into existence in 1856 and since then 152 years have been passed. In a jibe aimed at the Sena which has been ruling the Mumbai civic body for over two decades now, Rane said, ""Cities like Singapore, Shanghai and Kuala Lumpur rose to fame as the world class cities only in the last 25 to 30 years. But Mumbai, which came into existence 152 years ago, has not been able to progress into a world class city"". Rane, who had served as a corporator early in his political career, said had the contemporary corporators been learned enough, they would not have allowed the BMC Commissioner to cut the capital expenditure in the annual civic budget. ""The surplus funds lying with the Mumbai Metropolitan Region Development Authority (MMRDA) and the Rs 60,000 crore of the BMC that are lying in Fixed Deposits with the banks should be used to make Mumbai a world class city,"" Rane said. In order to develop Mumbai into a truly global city, the government should appoint an agency, give them three months time, he said, adding that World Bank, the Centre and the state governments could create a fund for the development of civic infrastructure. Despite contributing 25 to 30 per cent by way of tax to the Central kitty, Mumbais condition continues to be pathetic, he added. In an apparent reference to Sena president Uddhav Thackerays remarks suggesting that the BMC was helpless when it rains heavily in Mumbai, Rane said even if it rains 400 mm in a day, Central Mumbai gets water logged. ""Some parts of Mumbai are below the sea level. But why no steps have been taken to improve sewerage system and pumping stations?"" he asked. Taking potshots at Sena over its recent stand-off with RJ Malishka Mendonsa who mocked the civic body on various issues through a video, Rane said Mumbai is a 152-year-old city and over the years, new unbelievable technological innovations have been made. "
"Vijay Mallya has quit as Indian motorsport's representative in the world body FIA after intervention from the sports ministry. The ministry sent a directive to Federation of Motor Sports Club of India, after which Mallya resigned ahead of FIA's World Motor Sport Council's last meeting. FMSCI can now only nominate a new representative to the world body in December.","Vijay Mallya has quit as Indian motorsport body?s top representative in the world body FIA after intervention from the sports ministry.Mallya, who is facing extradition to India over unpaid debts for the defunct Kingfisher Airlines, resigned ahead of the last meeting of FIA?s World Motor Sport Council (WMSC) in June, following the ministry?s directive to Federation of Motor Sports Club of India (FMSCI).READ?|??I am Max Verstappen, not Michael Schumacher or Ayrton Senna?FMSCI can now only nominate a new representative to the FIA in December as a national body cannot nominate anyone in between the stipulated tenure.Former FMSCI president Vicky Chandhok was deputy to Mallya at the FIA and has attended all the meetings ever since the Indian passport of the troubled businessman was revoked.READ?|?Austrian GP: Valtteri Bottas beats Sebastian Vettel, Lewis Hamilton only fourthCurrent FMSCI boss Akbar Ebrahim refused to comment on the subject.The official FMSCI website promptly removed the names of Mallya and Chandhok from the list of its FIA representatives.Earlier this year, Mallya was also removed as FMSCI honorary chairman as a result of his mounting troubles."
"West Indies cricketer Marlon Samuels has said he would want to be a part of the Pakistan Army, after playing the Pakistan Super League final in Lahore last week. In a video, Samuels said, ""I am a Pakistani at heart...I wouldn't mind coming to Pakistan if I get a metallic badge on my shoulder. I'm just waiting for the metals.""","West Indies batting star Marlon Samuels, who recently played the Pakistan Super League (PSL) final in Lahore, has expressed his desire to join the Pakistan Army.Samuels, who was part of the PSL champions Peshawar Zalmi, has also thanked the country's administration for the 'top class' security arrangements put in place in Lahore for the summit clash.Hours after Pakistan Army chief General Qamar Javed Bajwa met the PSL champions on Saturday, the West Indian, in a video message on Twitter, said, ""For me it's more than just coming to Pakistan to a play a game of cricket, it is the significance and success of the team and smiles on the faces of the people that are sad.""""I am a Pakistani at heart and that it is why it didn't take me long to decide to come to Pakistan [to play the PSL final],"" the Express Tribune quoted Samuels as saying in a video tweeted by Zalmi CEO Javed Afridi."
"The Home Ministry has reportedly returned a bill moved by the Delhi government for a salary hike up to 400% for its  MLAs. The ministry has sought more clarifications regarding the provisions included in the bill. As per reports, the MHA has said that the burden on exchequer would not commensurate to the revenues of the Delhi government.","Sources from the Union Home Ministry today confirmed the Centre's move of returning a bill moved by the Delhi government for a salary hike up to 400 per cent for employees apart from an increase in perks and allowances.Returning the bill for the second time, the ministry has asked for more clarifications regarding the provisions included in the bill. NO SALARY HIKE FOR DELHI MLAsIn the past, Kejriwal government has accused the Centre of deliberately procrastinating bills.The Member of Legislative Assembly of NCT of Delhi (salaries, allowances, pension etc) Amendment Bill - has been sent back to Delhi government, say MHA sources.According to reports, ministry objected to the proposed jump in salary and allowances of the Delhi MLAs, saying the burden on exchequer would not be commensurate to the revenues of Delhi government, besides any other state government has not been given such a hike. Also read: After I-T department finds AAP's donation records incorrect, Kejriwal calls move Modi's 'dirty trick' The bill proposes an increase in the basic salary from current Rs 12,000 to Rs 50,000 and the overall monthly package to scale up to Rs 2.1 lakh as against the existing Rs 88,000."
"Former women cricketers have reportedly written to BCCI, questioning the Committee of Administrators' decision of awarding select ex-players a one-time payment of ?25 lakh. The board has claimed that a few former players have also demanded the amount, but the BCCI is not able to verify their credentials. Three players were awarded ?25 lakh, while three were given ?15 lakh.","The Committee of Administrators? decision to make one-time payments to a few former women cricketers has left the Indian cricket board (BCCI) in a bind as it is now being approached by more players seeking similar benefits.BCCI sources say they have received five-six applications where some women cricketers have questioned the basis for awarding cheques to only a few, claiming they too deserve money.A top board official from South Zone told HT: ?The CoA?s decision to give those one-time cheques has left us in a quandary. There are five-six players already who want similar cheques. The problem is authenticating each and every application that is coming our way. Records of some of the players are not even available and cross-checking for authenticity is very difficult.?READ | Anurag Thakur won?t shy away from ?accepting BCCI?responsibility?In addition to the one-time cheques, handed over at the IPL opening ceremony in April, the Supreme Court-appointed CoA had also pushed for a monthly pension of Rs 15000 for former women cricketers who have played between one and four Tests.Although there were reports that BCCI had approved that in a June meeting, sources say the issue is still in limbo as it is yet to be approved by the treasurer. Those who have played 10 or more Tests are expected to get Rs 22,500 per month.The official said the decision on pension is likely to make matters worse.The board officials are peeved because all these ex-cricketers played under the aegis of Women?s Cricket Association of India, which ran the game until BCCI took over. The BCCI officials says they don?t even have the records of the applicants to authenticate their claims.Row over paymentsThe CoA, which has former India women?s team skipper, Diana Edulji, as a member, had asked BCCI to give one-time payments to six women players. Deepa Kulkarni, Sangita Dabir and Arundhati Ghosh got Rs 25 lakh each while Behroze Edulji, who is Diana?s sister, Sunita Singh and Vrinda Bhagat were given Rs 15 lakh each.These amounts were approved after much drama as it was considered a policy decision that could only be taken by the BCCI general body and not CoA. However, the BCCI eventually relented.READ |?Accolades pour in for India for entering ICC?Women?s World?Cup semis?The same thing is happening with the pension also as it is a policy decision and needs to be taken at general body level,? the official said.Sunita Singh had played two Tests and 18 ODIs while Vrinda Bhagat played two Tests and 11 ODIs. Behroze had played just one Test.?The feeling in the Board circles is that the CoA didn?t take into account the gravity of the issue.?"
"Kangana Ranaut got injured on the sets of Manikarnika- The Queen Of Jhansi after being accidentally struck by a prop sword on her forehead. She reportedly received 15 stitches on her forehead on being hospitalised. Kangana said, ""I am a bit embarrassed to be thrilled to have a battle scar on my face... I got a...glimpse of the Queen's life.""","Kangana Ranaut was injured after being accidentally struck by a prop sword on the sets of her new film, Manikarnika - The Queen Of Jhansi. A Mid-Day report says that the actor was shooting an action scene in Hyderabad, when she was struck on her forehead. She was immediately taken to a hospital, where she is expected to remain for a week.?Kangana was immediately rushed to Apollo hospital nearby, where she was admitted into the ICU. She got 15 stitches on her forehead and will be under observation in the hospital for a few days. The examining doctor said that it was a close shave for her because the cut was too close to her bone,? a production hand said.    Oh-No! Kangana Ranaut gets injured on the sets of Manikarnika: The Queen of Jhansi. @pinkvilla ? . . #kanganaranaut #manikarnikathequeenofjhansi #bollywood #actress #star #newmovie #injury #manikarnika #beautiful #fierce #strong #pinkvilla A post shared by Pinkvilla (@pinkvilla) on Jul 19, 2017 at 11:26pm PDT According to producer Kamal Jain, Kangana insisted on shooting the scene herself, and not with the help of stunt doubles. Even though the scene was rehearsed numerous times, something went wrong. ?Kangana had to duck when Nihar (Pandya) attacked her, but the timing went wrong and Nihar?s sword hit her forehead instead. It made a deep cut between her eyebrows. The drive to the hospital took a good 30 minutes, but she put up a brave front despite the pain and bleeding. Nihar was apologetic and felt terrible, but Kangana pacified him,? he said.    ? Kangana gets injured on the sets of her next movie. Kangana Ranaut who has been away from the city has been busy shooting for Manikarnika in Hyderabad. The actress had some major sword fighting scenes to shoot yesterday with co-star Nihar Pandya. During the shoot unfortunately the actress got injured and got a deep cut on her forehead. . As soon as the unfortunate accident occurred, the feisty actress was rushed to the Apollo Hospital amidst pain and blood loss. She got a total of 15 stitches on the forehead and has been advised rest for four days. . When we spoke to Kangana about the injury, she said, ""I am a bit embarrassed to be thrilled to have a battle scar on my face. Also, people from my team have been telling me that it's like that Peshwa teeka that Manikarnika wore. It's a bit dramatic but I am excited that my face was covered in blood and I got a genuine and authentic glimpse of the Queen's life."" . Kangana has been training hard in sword fighting under Hollywood stunt director Nick Powell. She is also taking horse riding lessons. Directed by Krish, Manikarnika - The Queen of Jhansi has Kangana playing the title role of Jhansi Rani Laxmibai. . #kanganaranaut #instantbollywood #bollywood A post shared by Instant Bollywood (@instantbollywood) on Jul 20, 2017 at 12:25am PDT Speaking to Pinkvilla, Kangana said, ?I am a bit embarrassed to be thrilled to have a battle scar on my face. Also, people from my team have been telling me that it?s like that Peshwa teeka that Manikarnika wore. It?s a bit dramatic but I am excited that my face was covered in blood and I got a genuine and authentic glimpse of the Queen?s life.?Manikarnika - The Queen Of Jhansi, is scheduled for release in 2018. It remains to be seen if this delays the production significantly.Follow @htshowbiz for more"
"Bharti Airtel Chairman Sunil Mittal has said the government's proposal to auction spectrum every year whether industry needs it or not is ""very progressive thought"". ""In fact, it will become a leading edge practice worldwide,"" Mittal added. Earlier, Telecom Secretary JS Deepak said the government is looking to make spectrum auction an annual event and will seek TRAI's recommendations.","From Prasoon Srivastava Barcelona, Mar 2 (PTI) The governments proposal to auction spectrum every year has got a backer in Bharti Airtel Chairman Sunil Bharti Mittal, who however has said there is no need for sale of airwaves in coming fiscal. ""The way he (telecom secretary) has put it that spectrum auction will be done every year whether industry needs it or not is very progressive thought. In fact, it will become a leading edge practice worldwide,"" Mittal told PTI in an interview. J S Deepak, as the Telecom Secretary, a couple of days ago said the government is looking at making spectrum auction an annual event and will reach out to sector regulator Trai for its recommendations. He had said the government plans to provide industry with an option to buy spectrum every year irrespective of their interest so that there is never a shortage of spectrum in providing quality mobile services. Deepak, a 1982-batch IAS officer from Uttar Pradesh, who at present is at the World Mobile Congress in Barcelona, has been shifted with ""immediate effect"" from the telecom ministry and made officer on special duty in the commerce department. Mittal recently pitched for affordability in spectrum pricing that has gone ""out of control"" in the last few years, saying the spectrum surplus industry will not need an airwave auction at least in 2017-18. He, however, has said that even though telecom operators are bleeding with the entrance of a new service provider, they will need to increase investment in networks to handle competition. ""You have to accelerate market spends. You need to put more capex. We have done 85,000 base stations last year, 80,000 base stations this year. This is largest rollout anywhere in the world. There will be more investment on 4G side,"" Mittal said. Bharti Airtel had reported an over 54 per cent fall in net profit at Rs 503.7 crore for the December quarter due to what it had termed as ""turbulence from predatory pricing by a new operator"". The Indian telecom czar said Bharti Airtels balancesheet remains ""healthy and strong"" and he does not think Bharti will go into losses under competitive pressure although one can ""never say never"". He maintained that with improvement in technology, the cost of network is not linear. Mittal further said Huawei and ZTE have a massive mimo technology using which one can quadruple or probably go up to 8 times of existing capacities in the spectrum. ""Nice good innovation is happening on the network side where you can generate nice good capacities than in the past. Technology is also coming to help. Its not that if I have got 2000 TB of capacity and I have to move to 5000, I have to double my investments. Its probably 20 per cent more,"" Mittal said. "
The indefinite strike of movie theatres called by Tamil Nadu Theatre Owners and Distributors Association was withdrawn today and theatres are set to open from Friday. The association's President Abirami Ramanathan said that a committee comprising TN government and the association's representatives has been formed to sort out the issue of 30% additional tax being levied over and above GST.,"Bringing good news for cinema goers in Tamil Nadu, theatres owners and distributors have called off strike.The move comes after the state government said they will form the committee to decide on municipal tax.The theatre owners and distributors in Tamil Nadu were demanding withdrawal of 30 per cent local body tax on movie tickets.About 1100 theatres were shut in the state since Monday.""We are withdrawing our strike. From tomorrow theaters will be open,"" Abhirami Ramanathan, Tamil Nadu Theatre Owners and Distributors Association.The news comes has brought cheers for everyone as new films are traditionally released on Friday, considered auspicious in the film fraternity.Film producer Venkat Shuba said, ""They have agreed to look into our demands. We have withdrawn the strike. Around five movies released last Friday are still waiting for an opening. We will continue with those movies. We will not take new releases this Friday"".He said the ticket prices for now will not have the extra 30 percent after GST. The committee will comprise members from the film industry and state government.The relief came after a lot of pressure from the film industry and Opposition.The issue was raked up in the Assembly today by DMK working president M K Stalin. He said, ""Top stars like Kamal and Rajini have spoken about it. Film industry is not happy about the 30 per cent municipal tax. I urge the state government to exempt the local tax for the ticket prices. They already have a tax of between 18 per cent to 28 per cent. Kerala and West Bengal have waived off the tax. Hence I request the Tamil Nadu government to waive off the municipal tax.""Replying to him, Tamil Nadu Municipal Administration Minister S P Velumani said, ""We are holding talks with the film industry. Soon there will be a solution. But the local body tax is not a dual tax"".The superstar had requested the state government to waive off the tax keeping in mind the livelihoods of many in the industry. Kamal Haasan replied to Rajinikanth saying, ""The film industry has estimated a loss of Rs 40 crores in the four days at the rate of Rs 4 crore which was incurred per day. The loss is for producer, distributors, theatre owners and canteen owners"".Also read:Tamil Nadu: 1100 theatres to go on strike from tomorrow against GSTTamil Nadu cinema: All you need to know about the confusion over GST"
"According to reports, actress Deepika Padukone will replace actor Varun Dhawan for the lead role in the sequel to 2015 film 'Badlapur'. According to a source, Badlapur producer Dinesh Vijan has discussed the film's concept with Deepika and she has loved it. While the script isn't ready yet, Deepika will have a character-driven role in the sequel, added the source.","Badlapur, directed by Sriram Raghavan, was a turning point in Varun Dhawan's career and established his acting credentials. Made on a modest budget, the film went on to earn thrice its budget, and brought its director Sriram Raghavan (Ek Hasina Thi, Johnny Gaddaar) much-needed commercial success.Now, according to latest reports, a Badlapur sequel is being planned and it might just star none other than Deepika Padukone. Badlapur was a bloody, revenge thriller where the hero, played by Varun Dhawan, went on a killing rampage to punish those that were responsible for the end of his family. Will Deepika Padukone, then, for the first time be playing an ambiguous anti-heroine in Badlapur 2, if she is indeed doing the film?According a report in DNA, Badlapur producer Dinesh Vijan is keen on roping Deepika Padukone in for the film.""A sequel to Badlapur, with a female protagonist and a completely new cast, is being planned. Dinesh has bounced the idea off to Deepika and she has loved it. It's a character-driven role, just like Varun's was in Badlapur. The script isn't ready yet and once that's done, the producer will give the actress a full narration and get her dates blocked for the film,"" a source was quoted as saying.Badlapur producer Dinesh Vijan, who has turned director with the upcoming film Raabta, has collaborated with Deepika Padukone thrice; Cocktail, Love Aaj Kal and Finding Fanny. His new Raabta stars Kriti Sanon as the leading lady, but even then Deepika Padukone is the star of the title track video."
"The Bombay High Court on Tuesday slammed over 4,500 resident doctors in Maharashtra who had gone on mass leave since March 20 and asked them to join work or face action by the management. The HC was hearing a PIL filed against the strike wherein the advocate representing the petitioners claimed 58 people have died in Maharashtra since Monday.","Bombay High Court today came down heavily on over 4,500 resident doctors of Maharashtra who had gone on mass leave since March 20. The court was hearing a public interest litigation (PIL) filed against the strike due to which many patients are not receiving proper treatment.Advocate Datta Mane, representing the petitioners, told the court that since Monday morning 58 people have died in the state. Although Chief Justice Chellur did not believe this situation was due to the strike but the government pleader, appearing for the state government, told the court that the health care in civic and state-run hospitals was paralysed due to 60 per cent of its workforce not reporting to work.Advocate Prashant Pophale appearing for the Maharashtra Association for Resident Doctors (MARD) pointed out that there have been three incidents wherein patients' relatives have beaten up doctors in Dhule, Mumbai (Sion Hospital) and Nashik in the last few days.WHY THE PUBLIC ANARCHY, ASKS CHIEF JUSTICE CHELLUR Chief Justice Chellur asked, ""Why the public anarchy? It's madness,"" before asking the state pleader to explain the reason for the such action taken by the patients' relatives. She added, ""I don't say doctors don't commit mistakes but, there are complications due to which patients lose their life. Every case cannot be due to negligence. And even if there is negligence there are redressal forums for it.""Pophale pointed out to the court that the doctors are not on strike but only on mass leave and as an association, they have been telling the doctors not to do so. He, however, added that the state has done little to protect the doctors. But Chief Justice Chellur was of the opinion that the resident doctors cannot put the public at large in trouble. ""If you (resident doctors) think being a doctor you can behave like a factory worker, then you are unfit to serve as a doctor. It's a shame. How can you (resident doctors) say first provide security only then we will work?"" asked Chief Justice Chellur.NEXT HEARING TOMORROWWith this, the Bombay High Court ordered the striking resident doctors to join work or face action by the management. It said that the management is free to initiate action and contempt proceedings against the striking doctors. The next hearing of the case is on March 22.After the Bombay High Court issued the order, Naresh Kabra, a resident doctor at Sion Hospital present at the hearing, said, ""We are not super humans either. Patients verbally abuse us almost every day but we don't say anything. It's only when we are physically beaten up that we have protested. Why cannot the state protect us?"" Kabra pointed out that after subsequent court orders, 58 CCTV cameras were installed at Sion Hospital but the audit report shows that only eight are functional."
"The ruling AIADMK party in Tamil Nadu on Monday said it would take legal action against Karnataka ex-DIG D Roopa if she did not withdraw her bribery charges against party chief VK Sasikala. The police officer had alleged that Sasikala was given special treatment and amenities in prison against rules. Notably, Sasikala was jailed in a disproportionate assets case.","Ruling AIADMK on Monday said it would take legal action against senior Karnataka police official D Roopa if she did not withdraw her charges that party general secretary VK Sasikala was provided special treatment in prison, contravening laws.AIADMK mouthpiece ?Namadhu Dr MGR? quoted the party?s Perambur MLA and district secretary P Vetrivel and party?s Karnataka state unit secretary VA Pugazhendi as saying that legal actions would be taken if Roopa did not take back her ?false charges.?As DIG (Prison) a few days ago, Roopa had alleged that Sasikala was provided amenities flouting prison rules. Though she was eased out of the prison department subsequently, she continues to stick to her stand.Sasikala is lodged at Parappana Agrahara central prison in Bengaluru ever since her conviction in February in the disproportionate assets case along with her two relatives VN Sudhakaran and Elavarasi, all serving a 4-year jail term.Extensively quoting the Karnataka Prison Manual, the AIADMK mouthpiece explained rules that permitted amenities for those sentenced to simple imprisonment and in respect of women prisoners.Convicts undergoing simple imprisonment are allowed to wear their own clothes and use their own mattress.With the permission of jail superintendent, the class-1 prisoners could also cook food for themselves inside the jail out of their money and may get help from other prisoners in this regard as well, the daily said. They are entitled to a table, a chair and a mirror.Similarly, they could buy fruits, biscuits from their own funds and get them from their friends and relatives too.Such prisoners could also get help from other prisoners in cleaning the cooking utensils with the permission of the jail superintendent, it said.They could also read books, magazines and newspapers from the prison library and may even buy them from outside if a particular magazine or book is not available in jail.Though she was entitled to such amenities, Sasikala did not even fully utilise them, the ruling party?s mouthpiece, which is perceived to have the backing of party deputy general secretary T T V Dhinakaran?s faction, said.?While this is the real status, former Karnataka Prison DIG Roopa is making allegations. There is not even an iota of truth in any of her charges and she has not released any evidence for the same,? the daily said, attributing it to the party functionaries. ?It is obvious that Chinnamma is fully following all prison rules and she was not provided any special treatment, flouting laws.?The Karnataka government had on July 17 shunted out Roopa who brought to light the alleged special treatment to Sasikala in the central prison in Bengaluru and dragged her senior into a bribery row over the matter.While shifting DIG (Prisons) D Roopa, the government also transferred DGP (Prisons) HN Sathyanarayana Rao after they sparred over a report on the charges in public. "
"An RTI response revealed that between 2014 and 2017, the Modi government has provided nearly ?68 crore as subsidy to states to run slaughterhouses. The Ministry for Food Processing Industries said that the subsidy was provided for a scheme run by the government for the establishment and modernisation of slaughterhouses. A local JD(U) leader from Darbhanga had filed the RTI.","A RTI response has revealed that between 2014 and 2017, the Narendra Modi government has provided approximately Rs 68 crore as subsidy to states to run slaughterhouses.The query in this regard was made by Iqbal Ansari, a local Janata Dal United leader from Darbhanga, on May 17.The Ministry for Food Processing Industries replied that the government ran a scheme for the establishment and modernization of slaughterhouses, under which subsidy was provided. The maximum amount that could be provided as subsidy under the scheme was Rs 15 crore.It's worth noting that the Narendra Modi government provided the maximum subsidies to states where there's a BJP government, or a government that's running with the support of the BJP.SUBSIDY PROVIDED 2014-15:Andhra Pradesh 4.5 croreHimachal Pradesh 3 croreKarnataka 1.02 croreNagaland 1.10 crorePunjab 0.33 croreSikkim 0.19 croreTamil Nadu 0.15 crore SUBSIDY PROVIDED 2015-16:Andhra Pradesh 6 croreGoa 1.85 croreJharkhand 2.59 croreKarnataka 0.17 croreKerala 5.86 croreNagaland 4.82 crorePondicherry 0.24 crorePunjab 0.79 croreSikkim 1.33 croreTelangana 2.71 croreWest Bengal 1.04 croreSUBSIDY PROVIDED 2016-17:Andhra Pradesh 3 croreChhattisgarh 0.83 croreGoa 3.70 croreHaryana 0.89 croreJharkhand 3.45 croreKerala 4.18 croreMizoram 3.85 croreNagaland 8.92 croreTamil Nadu 1.33 croreWest Bengal 0.78 croreALSO READHow UP's meat industry is butchering CM Yogi Adityanath's clampdown on illegal slaughterhousesIs ban on sale of cattle for slaughter unconstitutional? A fact check"
"The Brihanmumbai Electric Supply and Transport (BEST) is planning to shift its 20-year-old museum from Wadala to Byculla zoo in Mumbai, authorities said. ""The museum is far away, and people have often complained they don?t visit as the travel is a pain,"" said an official. The authorities expect that the shift will bring in more visitors and revenues.","The Brihanmumbai Electric Supply and Transport (BEST) is planning to shift its iconic museum from the Anik Bus Depot at Wadala to Byculla zoo. Authorities said bringing the museum to the heart of the city would attract more visitors and rake in some revenue. ?Rani Baug is visited by thousands of people all through the week and during the weekends. This will also help promote BEST buses,? said a BEST official.The museum at the Anik is more than 20 years old, and houses old bus tickets, models of the electric tram, ticket dispensing machines and historical photographs showing of BEST buses over the years. The authorities want to shift the museum to the building where the zoo?s latest attraction, the Humboldt penguins, are kept. BEST authorities said it has asked the Brihanmumbai Municipal Corporation (BMC) for space on the second floor of this building. ?The Anik bus depot museum is far away, and people have often complained they don?t visit as the travel is a pain. This is why we have asked for space at Rani Baug.? said Anil Kokil, BEST committee chairman."
